t_s,throttle_bps,loss_pct,extra_latency_ms,cadence_n,chnk_bytes_sent,embd_bytes_sent,cstl_bytes_sent,cstr_bytes_recv,total_advised,embd_rate_hz,chnk_rate_hz,advice_rate_hz
0.0,500000.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
1.29,500000.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
2.54,500000.0,0.0,0.0,1,0,0,0,0,1,0.0,0.0,0.8
3.8,500000.0,0.0,0.0,1,0,331200,0,0,1,262857.14,0.0,0.0
5.05,500000.0,0.0,0.0,1,0,512900,0,0,1,145360.0,0.0,0.0
6.29,500000.0,0.0,0.0,1,0,857900,0,0,1,278225.81,0.0,0.0
7.54,500000.0,0.0,0.0,1,0,1041900,0,0,463,147200.0,0.0,369.6
8.77,500000.0,0.0,0.0,1,0,1278800,0,0,463,192601.63,0.0,0.0
9.99,500000.0,0.0,0.0,1,0,1485800,0,0,463,169672.13,0.0,0.0
11.21,500000.0,0.0,0.0,1,0,1750300,0,0,463,216803.28,0.0,0.0
12.45,500000.0,0.0,0.0,1,0,2088400,0,0,463,272661.29,0.0,0.0
13.68,500000.0,0.0,0.0,1,0,2270100,0,0,920,147723.58,0.0,371.54
14.9,500000.0,0.0,0.0,1,0,2550700,0,0,920,230000.0,0.0,0.0
16.13,500000.0,0.0,0.0,1,0,2810600,0,0,920,211300.81,0.0,0.0
17.39,500000.0,0.0,0.0,1,0,2999200,0,0,920,149682.54,0.0,0.0
18.63,500000.0,0.0,0.0,1,0,3325800,0,0,1396,263387.1,0.0,383.87
20.04,500000.0,0.0,0.0,1,0,3500600,0,0,1396,123971.63,0.0,0.0
21.26,500000.0,0.0,0.0,1,0,3831800,0,0,1396,271475.41,0.0,0.0
22.5,500000.0,0.0,0.0,1,0,4013500,0,0,1396,146532.26,0.0,0.0
23.76,500000.0,0.0,0.0,1,0,4282600,0,0,1821,213571.43,0.0,337.3
24.99,500000.0,0.0,0.0,1,0,4526400,0,0,1821,198211.38,0.0,0.0
26.24,500000.0,0.0,0.0,1,0,4698900,0,0,1821,138000.0,0.0,0.0
27.5,500000.0,0.0,0.0,1,0,5041600,0,0,1821,271984.13,0.0,0.0
28.73,500000.0,0.0,0.0,1,0,5230200,0,0,2256,153333.33,0.0,353.66
29.95,500000.0,0.0,0.0,1,0,5549900,0,0,2256,262049.18,0.0,0.0
31.18,100000.0,0.0,0.0,1,0,5733900,0,0,2256,149593.5,0.0,0.0
32.4,100000.0,0.0,0.0,1,0,6058200,0,0,2256,265819.67,0.0,0.0
33.62,100000.0,0.0,0.0,1,0,6265200,0,0,2666,169672.13,0.0,336.07
34.87,100000.0,0.0,0.0,1,0,6474500,0,0,2666,167440.0,0.0,0.0
36.12,100000.0,0.0,0.0,1,0,6628600,0,0,2666,123280.0,0.0,0.0
37.35,100000.0,0.0,0.0,1,0,6812600,0,0,2666,149593.5,0.0,0.0
38.58,100000.0,0.0,0.0,1,0,7072500,0,0,3061,211300.81,0.0,321.14
39.88,100000.0,0.0,0.0,1,0,7348500,0,0,3061,212307.69,0.0,0.0
41.1,100000.0,0.0,0.0,1,0,7530200,0,0,3061,148934.43,0.0,0.0
42.33,100000.0,0.0,0.0,1,0,7744100,0,0,3061,173902.44,0.0,0.0
43.57,100000.0,0.0,0.0,1,0,8066100,0,0,3459,259677.42,0.0,320.97
44.8,100000.0,0.0,0.0,1,0,8254700,0,0,3459,153333.33,0.0,0.0
46.05,100000.0,0.0,0.0,1,0,8583600,0,0,3459,263120.0,0.0,0.0
47.26,100000.0,0.0,0.0,1,0,8751500,0,0,3459,138760.33,0.0,0.0
48.49,100000.0,0.0,0.0,1,0,8997600,0,0,3459,200081.3,0.0,0.0
49.72,100000.0,0.0,0.0,1,0,9298900,0,0,3913,244959.35,0.0,369.11
50.95,100000.0,0.0,0.0,1,0,9485200,0,0,3913,151463.41,0.0,0.0
52.2,100000.0,0.0,0.0,1,0,9834800,0,0,3913,279680.0,0.0,0.0
53.41,100000.0,0.0,0.0,1,0,10016500,0,0,3913,150165.29,0.0,0.0
54.66,100000.0,0.0,0.0,1,0,10356900,0,0,4385,272320.0,0.0,377.6
55.91,100000.0,0.0,0.0,1,0,10531700,0,0,4385,139840.0,0.0,0.0
57.15,100000.0,0.0,0.0,1,0,10862900,0,0,4385,267096.77,0.0,0.0
58.37,100000.0,0.0,0.0,1,0,11058400,0,0,4385,160245.9,0.0,0.0
59.59,100000.0,0.0,0.0,1,0,11410300,0,0,4852,288442.62,0.0,382.79
60.82,50000.0,0.02,80.0,1,0,11589700,0,0,4852,145853.66,0.0,0.0
62.05,50000.0,0.02,80.0,1,0,11939300,0,0,4852,284227.64,0.0,0.0
63.3,50000.0,0.02,80.0,1,0,12121000,0,0,4852,145360.0,0.0,0.0
64.51,50000.0,0.02,80.0,1,0,12390100,0,0,5324,222396.69,0.0,390.08
65.73,50000.0,0.02,80.0,1,0,12666100,0,0,5324,226229.51,0.0,0.0
66.95,50000.0,0.02,80.0,1,0,12868500,0,0,5324,165901.64,0.0,0.0
68.18,50000.0,0.02,80.0,1,0,13218100,0,0,5324,284227.64,0.0,0.0
69.4,50000.0,0.02,80.0,1,0,13413600,0,0,5752,160245.9,0.0,350.82
70.62,50000.0,0.02,80.0,1,0,13763200,0,0,5752,286557.38,0.0,0.0
71.85,50000.0,0.02,80.0,1,0,13935700,0,0,5752,140243.9,0.0,0.0
73.09,50000.0,0.02,80.0,1,0,14209400,0,0,5752,220725.81,0.0,0.0
74.35,50000.0,0.02,80.0,1,0,14361200,0,0,6205,120476.19,0.0,359.52
75.57,50000.0,0.02,80.0,1,0,14648700,0,0,6205,235655.74,0.0,0.0
76.8,50000.0,0.02,80.0,1,0,14878700,0,0,6205,186991.87,0.0,0.0
78.04,50000.0,0.02,80.0,1,0,15078800,0,0,6205,161370.97,0.0,0.0
79.27,50000.0,0.02,80.0,1,0,15423800,0,0,6676,280487.8,0.0,382.93
80.49,50000.0,0.02,80.0,1,0,15607800,0,0,6676,150819.67,0.0,0.0
81.71,50000.0,0.02,80.0,1,0,15959700,0,0,6676,288442.62,0.0,0.0
82.94,50000.0,0.02,80.0,1,0,16132200,0,0,6676,140243.9,0.0,0.0
84.18,50000.0,0.02,80.0,1,0,16449600,0,0,7133,255967.74,0.0,368.55
85.48,50000.0,0.02,80.0,1,0,16629000,0,0,7133,138000.0,0.0,0.0
86.71,50000.0,0.02,80.0,1,0,16902700,0,0,7133,222520.33,0.0,0.0
87.96,50000.0,0.02,80.0,1,0,17123500,0,0,7133,176640.0,0.0,0.0
89.21,50000.0,0.02,80.0,1,0,17353500,0,0,7523,184000.0,0.0,312.0
90.46,25000.0,0.0,0.0,1,0,17670900,0,0,7523,253920.0,0.0,0.0
91.72,25000.0,0.0,0.0,1,0,17854900,0,0,7523,146031.75,0.0,0.0
92.94,25000.0,0.0,0.0,1,0,18029700,0,0,7523,143278.69,0.0,0.0
94.19,25000.0,0.0,0.0,1,0,18250500,0,0,7523,176640.0,0.0,0.0
95.43,25000.0,0.0,0.0,1,0,18494300,0,0,7936,196612.9,0.0,333.06
96.88,25000.0,0.0,0.0,1,0,18630000,0,0,7936,93586.21,0.0,0.0
